category,backend,noise_kind,noise_level,secret,expected,predicted,correct,top_probability,counts
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,00010,00010,00010,1,0.9990,"{'00000': 1, '00010': 1023}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,00010,00010,00010,1,0.9971,"{'00000': 3, '00010': 1021}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,00010,00010,00010,1,0.9775,"{'00000': 23, '00010': 1001}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,00010,00010,00010,1,0.7568,"{'00000': 249, '00010': 775}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,00010,00010,00000,0,0.6729,"{'00000': 689, '00010': 335}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,00010,00010,00010,1,0.9990,"{'00000': 1, '00010': 1023}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,00010,00010,00010,1,0.9961,"{'00000': 4, '00010': 1020}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,00010,00010,00010,1,0.9912,"{'00000': 9, '00010': 1015}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,00010,00010,00010,1,0.8623,"{'00000': 141, '00010': 883}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,00010,00010,00000,0,0.5088,"{'00000': 521, '00010': 503}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,00010,00010,00010,1,0.9990,"{'00000': 1, '00010': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,00010,00010,00010,1,0.9990,"{'00000': 1, '00010': 1023}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,00010,00010,00010,1,0.9941,"{'00000': 6, '00010': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,00010,00010,00010,1,0.9600,"{'00000': 41, '00010': 983}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,00010,00010,00010,1,0.6279,"{'00000': 381, '00010': 643}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,00010,00010,00010,1,0.9990,"{'00000': 1, '00010': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,00010,00010,00010,1,0.9990,"{'00000': 1, '00010': 1023}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,00010,00010,00010,1,0.9961,"{'00000': 4, '00010': 1020}"
custom_noise_h_gate,h_gate_high,h,gate_high,00010,00010,00010,1,0.9785,"{'00000': 22, '00010': 1002}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,00010,00010,00010,1,0.7090,"{'00000': 298, '00010': 726}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,00010,00010,00010,1,0.9971,"{'00000': 3, '00010': 1021}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,00010,00010,00010,1,0.9971,"{'00000': 3, '00010': 1021}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,00010,00010,00010,1,0.9746,"{'00000': 26, '00010': 998}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,00010,00010,00010,1,0.7256,"{'00000': 281, '00010': 743}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,00010,00010,00000,0,0.6113,"{'00000': 626, '00010': 398}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,00001,00001,00001,1,0.9990,"{'00000': 1, '00001': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,00001,00001,00001,1,0.9971,"{'00000': 3, '00001': 1021}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,00001,00001,00001,1,0.9941,"{'00000': 6, '00001': 1018}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,00001,00001,00001,1,0.9414,"{'00000': 60, '00001': 964}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,00001,00001,00001,1,0.9170,"{'00000': 85, '00001': 939}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,00001,00001,00001,1,0.9990,"{'00000': 1, '00001': 1023}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,00001,00001,00001,1,0.9941,"{'00000': 6, '00001': 1018}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,00001,00001,00001,1,0.9893,"{'00000': 11, '00001': 1013}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,00001,00001,00001,1,0.8164,"{'00000': 188, '00001': 836}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,00001,00001,00000,0,0.5088,"{'00000': 521, '00001': 503}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,00001,00001,00001,1,0.9990,"{'00000': 1, '00001': 1023}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,00001,00001,00001,1,0.9980,"{'00000': 2, '00001': 1022}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,00001,00001,00001,1,0.9873,"{'00000': 13, '00001': 1011}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,00001,00001,00001,1,0.8623,"{'00000': 141, '00001': 883}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,00001,00001,00000,0,0.7031,"{'00000': 720, '00001': 304}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,00001,00001,00001,1,0.9990,"{'00000': 1, '00001': 1023}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,00001,00001,00001,1,0.9971,"{'00000': 3, '00001': 1021}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,00001,00001,00001,1,0.9941,"{'00000': 6, '00001': 1018}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,00001,00001,00001,1,0.9170,"{'00000': 85, '00001': 939}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,00001,00001,00000,0,0.5088,"{'00000': 521, '00001': 503}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,00001,00001,00001,1,0.9990,"{'00000': 1, '00001': 1023}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,00001,00001,00001,1,0.9971,"{'00000': 3, '00001': 1021}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,00001,00001,00001,1,0.9775,"{'00000': 23, '00001': 1001}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,00001,00001,00001,1,0.7568,"{'00000': 249, '00001': 775}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,00001,00001,00000,0,0.6729,"{'00000': 689, '00001': 335}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,00001,00001,00001,1,0.9990,"{'00000': 1, '00001': 1023}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,00001,00001,00001,1,0.9961,"{'00000': 4, '00001': 1020}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,00001,00001,00001,1,0.9912,"{'00000': 9, '00001': 1015}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,00001,00001,00001,1,0.8623,"{'00000': 141, '00001': 883}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,00001,00001,00000,0,0.5088,"{'00000': 521, '00001': 503}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,00001,00001,00001,1,0.9990,"{'00000': 1, '00001': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,00001,00001,00001,1,0.9990,"{'00000': 1, '00001': 1023}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,00001,00001,00001,1,0.9941,"{'00000': 6, '00001': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,00001,00001,00001,1,0.9600,"{'00000': 41, '00001': 983}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,00001,00001,00001,1,0.6279,"{'00000': 381, '00001': 643}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,00001,00001,00001,1,0.9990,"{'00000': 1, '00001': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,00001,00001,00001,1,0.9990,"{'00000': 1, '00001': 1023}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,00001,00001,00001,1,0.9961,"{'00000': 4, '00001': 1020}"
custom_noise_h_gate,h_gate_high,h,gate_high,00001,00001,00001,1,0.9785,"{'00000': 22, '00001': 1002}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,00001,00001,00001,1,0.7090,"{'00000': 298, '00001': 726}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,00001,00001,00001,1,0.9971,"{'00000': 3, '00001': 1021}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,00001,00001,00001,1,0.9971,"{'00000': 3, '00001': 1021}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,00001,00001,00001,1,0.9746,"{'00000': 26, '00001': 998}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,00001,00001,00001,1,0.7256,"{'00000': 281, '00001': 743}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,00001,00001,00000,0,0.6113,"{'00000': 626, '00001': 398}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,00011,00011,00011,1,0.9990,"{'00000': 1, '00011': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,00011,00011,00011,1,0.9961,"{'00000': 1, '00001': 2, '00010': 1, '00011': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,00011,00011,00011,1,0.9932,"{'00000': 6, '00010': 1, '00011': 1017}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,00011,00011,00011,1,0.9033,"{'00000': 22, '00001': 38, '00010': 39, '00011': 925}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,00011,00011,00011,1,0.8721,"{'00000': 41, '00001': 45, '00010': 45, '00011': 893}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,00011,00011,00011,1,0.9961,"{'00000': 1, '00001': 2, '00010': 1, '00011': 1020}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,00011,00011,00011,1,0.9941,"{'00000': 4, '00001': 2, '00011': 1018}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,00011,00011,00011,1,0.9668,"{'00000': 7, '00001': 15, '00010': 12, '00011': 990}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,00011,00011,00011,1,0.6055,"{'00000': 86, '00001': 209, '00010': 109, '00011': 620}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,00011,00011,00001,0,0.2617,"{'00000': 253, '00001': 268, '00010': 240, '00011': 263}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,00011,00011,00011,1,0.9971,"{'00001': 1, '00010': 2, '00011': 1021}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,00011,00011,00011,1,0.9971,"{'00001': 3, '00011': 1021}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,00011,00011,00011,1,0.9688,"{'00000': 4, '00001': 18, '00010': 10, '00011': 992}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,00011,00011,00011,1,0.6914,"{'00000': 41, '00001': 157, '00010': 118, '00011': 708}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,00011,00011,00000,0,0.4619,"{'00000': 473, '00001': 247, '00010': 208, '00011': 96}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,00011,00011,00011,1,0.9990,"{'00001': 1, '00011': 1023}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,00011,00011,00011,1,0.9941,"{'00000': 1, '00001': 3, '00010': 2, '00011': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,00011,00011,00011,1,0.9854,"{'00000': 1, '00001': 9, '00010': 5, '00011': 1009}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,00011,00011,00011,1,0.7656,"{'00000': 10, '00001': 144, '00010': 86, '00011': 784}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,00011,00011,00001,0,0.2617,"{'00000': 253, '00001': 268, '00010': 240, '00011': 263}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,00011,00011,00011,1,0.9951,"{'00001': 3, '00010': 2, '00011': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,00011,00011,00011,1,0.9951,"{'00001': 4, '00010': 1, '00011': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,00011,00011,00011,1,0.9414,"{'00000': 4, '00001': 31, '00010': 25, '00011': 964}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,00011,00011,00011,1,0.5068,"{'00000': 84, '00001': 266, '00010': 155, '00011': 519}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,00011,00011,00000,0,0.4316,"{'00000': 442, '00001': 252, '00010': 227, '00011': 103}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,00011,00011,00011,1,0.9971,"{'00000': 1, '00001': 2, '00011': 1021}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,00011,00011,00011,1,0.9941,"{'00000': 3, '00001': 3, '00011': 1018}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,00011,00011,00011,1,0.9785,"{'00000': 6, '00001': 11, '00010': 5, '00011': 1002}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,00011,00011,00011,1,0.6553,"{'00000': 62, '00001': 197, '00010': 94, '00011': 671}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,00011,00011,00001,0,0.2617,"{'00000': 253, '00001': 268, '00010': 240, '00011': 263}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,00011,00011,00011,1,0.9990,"{'00001': 1, '00011': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,00011,00011,00011,1,0.9971,"{'00000': 1, '00010': 2, '00011': 1021}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,00011,00011,00011,1,0.9941,"{'00000': 3, '00001': 3, '00011': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,00011,00011,00011,1,0.9277,"{'00000': 10, '00001': 31, '00010': 33, '00011': 950}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,00011,00011,00011,1,0.4375,"{'00000': 146, '00001': 235, '00010': 195, '00011': 448}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,00011,00011,00011,1,0.9990,"{'00001': 1, '00011': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,00011,00011,00011,1,0.9990,"{'00001': 1, '00011': 1023}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,00011,00011,00011,1,0.9941,"{'00001': 4, '00010': 2, '00011': 1018}"
custom_noise_h_gate,h_gate_high,h,gate_high,00011,00011,00011,1,0.9463,"{'00000': 1, '00001': 21, '00010': 33, '00011': 969}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,00011,00011,00011,1,0.4961,"{'00000': 74, '00001': 224, '00010': 218, '00011': 508}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,00011,00011,00011,1,0.9951,"{'00001': 5, '00011': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,00011,00011,00011,1,0.9951,"{'00000': 1, '00001': 3, '00010': 1, '00011': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,00011,00011,00011,1,0.9385,"{'00000': 4, '00001': 37, '00010': 22, '00011': 961}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,00011,00011,00011,1,0.4844,"{'00000': 100, '00001': 268, '00010': 160, '00011': 496}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,00011,00011,00000,0,0.3701,"{'00000': 379, '00001': 255, '00010': 258, '00011': 132}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,00111,00111,00111,1,0.9990,"{'00000': 1, '00111': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,00111,00111,00111,1,0.9961,"{'00000': 1, '00011': 2, '00101': 1, '00111': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,00111,00111,00111,1,0.9912,"{'00000': 6, '00101': 1, '00110': 2, '00111': 1015}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,00111,00111,00111,1,0.8750,"{'00000': 22, '00010': 3, '00011': 35, '00100': 2, '00101': 37, '00110': 29, '00111': 896}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,00111,00111,00111,1,0.8232,"{'00000': 36, '00001': 5, '00010': 2, '00011': 43, '00100': 3, '00101': 42, '00110': 50, '00111': 843}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,00111,00111,00111,1,0.9941,"{'00000': 1, '00011': 3, '00110': 2, '00111': 1018}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,00111,00111,00111,1,0.9912,"{'00000': 4, '00001': 2, '00011': 1, '00110': 2, '00111': 1015}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,00111,00111,00111,1,0.9453,"{'00000': 7, '00001': 8, '00011': 23, '00100': 2, '00101': 13, '00110': 3, '00111': 968}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,00111,00111,00111,1,0.4658,"{'00000': 56, '00001': 111, '00010': 27, '00011': 175, '00100': 30, '00101': 83, '00110': 65, '00111': 477}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,00111,00111,00010,0,0.1387,"{'00000': 114, '00001': 139, '00010': 142, '00011': 126, '00100': 115, '00101': 125, '00110': 133, '00111': 130}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,00111,00111,00111,1,0.9951,"{'00001': 1, '00011': 2, '00101': 2, '00111': 1019}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,00111,00111,00111,1,0.9951,"{'00001': 2, '00011': 1, '00101': 1, '00110': 1, '00111': 1019}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,00111,00111,00111,1,0.9492,"{'00000': 4, '00001': 2, '00011': 21, '00101': 9, '00110': 16, '00111': 972}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,00111,00111,00111,1,0.5674,"{'00000': 28, '00001': 62, '00010': 22, '00011': 143, '00100': 21, '00101': 92, '00110': 75, '00111': 581}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,00111,00111,00000,0,0.2959,"{'00000': 303, '00001': 170, '00010': 161, '00011': 86, '00100': 147, '00101': 61, '00110': 66, '00111': 30}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,00111,00111,00111,1,0.9961,"{'00001': 1, '00101': 2, '00110': 1, '00111': 1020}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,00111,00111,00111,1,0.9941,"{'00000': 1, '00001': 2, '00011': 3, '00111': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,00111,00111,00111,1,0.9756,"{'00000': 1, '00001': 5, '00011': 7, '00100': 1, '00101': 6, '00110': 5, '00111': 999}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,00111,00111,00111,1,0.6289,"{'00000': 7, '00001': 65, '00010': 12, '00011': 132, '00100': 9, '00101': 80, '00110': 75, '00111': 644}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,00111,00111,00010,0,0.1387,"{'00000': 114, '00001': 139, '00010': 142, '00011': 126, '00100': 115, '00101': 125, '00110': 133, '00111': 130}"
